@relation test

@attribute place {kakani,parimi,Podili,kaza,Gundimeda,palnadu,nambur,kolluru,tenali,tanuku}
@attribute perameter {temperature,humidity}
@attribute value numeric

@data
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,57
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,28
parimi,humidity,47
parimi,temperature,28
parimi,humidity,47
parimi,temperature,28
parimi,humidity,48
parimi,temperature,28
parimi,humidity,49
parimi,temperature,28
parimi,humidity,51
parimi,temperature,28
parimi,humidity,53
parimi,temperature,28
parimi,humidity,55
parimi,temperature,28
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,55
parimi,temperature,24
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,28
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,28
parimi,humidity,47
parimi,humidity,47
parimi,temperature,28
parimi,humidity,47
parimi,temperature,28
parimi,humidity,47
parimi,temperature,28
parimi,humidity,47
parimi,temperature,28
parimi,humidity,48
parimi,temperature,28
parimi,humidity,49
parimi,temperature,28
parimi,humidity,51
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,47
parimi,temperature,27
parimi,humidity,45
parimi,temperature,27
parimi,humidity,45
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,27
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,48
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,46
parimi,temperature,26
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,48
parimi,temperature,26
parimi,humidity,48
parimi,temperature,26
parimi,humidity,47
parimi,humidity,47
parimi,temperature,26
parimi,humidity,48
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,47
parimi,temperature,26
parimi,humidity,46
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
parimi,temperature,25
parimi,humidity,47
